id,label
4790,0.94649744
4791,0.2998311
4792,0.5318786
4793,0.25249645
4794,0.58209556
4795,0.6267845
4796,0.14578207
4797,0.5678092
4798,0.42616782
4799,0.9649163
4800,0.78572106
4801,0.9048337
4802,0.6387495
4803,0.7595321
4804,0.29251173
4805,0.6068671
4806,0.41417134
4807,0.4456597
4808,0.9241244
4809,0.27251497
4810,0.12025589
4811,0.47001597
4812,0.7560026
4813,0.039668627
4814,0.83221555
4815,0.6760865
4816,0.52117574
4817,0.563378
4818,0.57893497
4819,0.39559636
4820,0.97521573
4821,0.7626414
4822,0.7034166
4823,0.99040014
4824,0.9851238
4825,0.7508174
4826,0.98887616
4827,0.4492987
4828,0.56690043
4829,0.65432125
4830,0.5008441
4831,0.3118191
4832,0.8612417
4833,0.18408912
4834,0.80161744
4835,0.48859623
4836,0.8322714
4837,0.025104744
4838,0.46131554
4839,0.2520805
4840,0.99738604
4841,0.718106
4842,0.43119225
4843,0.42969292
4844,0.2800499
4845,0.6423471
4846,0.41965675
4847,0.822442
4848,0.12848681
4849,0.70390433
4850,0.72472596
4851,0.4912427
4852,0.9840307
4853,0.2342386
4854,0.7784747
4855,0.32064232
4856,0.63137174
4857,0.7066082
4858,0.9777675
4859,0.4548305
4860,0.78801775
4861,0.7858892
4862,0.56544596
4863,0.4292596
4864,0.31997433
4865,0.76338357
4866,0.91713154
4867,0.9042114
4868,0.44646716
4869,0.42524824
4870,0.98955333
4871,0.87556994
4872,0.81391734
4873,0.89531696
4874,0.8328985
4875,0.80518675
4876,0.49950844
4877,0.020937989
4878,0.70069385
4879,0.49146122
4880,0.2283632
4881,0.5010573
4882,0.16822018
4883,0.20994702
4884,0.37662157
4885,0.4041237
4886,0.2307104
4887,0.20721065
4888,0.77470416
4889,0.82517666
4890,0.2165851
4891,0.31486848
4892,0.23796438
4893,0.11831636
4894,0.8722725
4895,0.6631244
4896,0.2254782
4897,0.8888683
4898,0.41955182
4899,0.09787144
4900,0.15602873
4901,0.18041089
4902,0.8364604
4903,0.60507625
4904,0.21440865
4905,0.30719218
4906,0.41960126
4907,0.04517573
4908,0.29678342
4909,0.43434665
4910,0.2875397
4911,0.9932654
4912,0.71497697
4913,0.5973052
4914,0.737941
4915,0.52417684
4916,0.3644546
4917,0.33240262
4918,0.5578933
4919,0.4243316
4920,0.27678838
4921,0.16633733
4922,0.48022205
4923,0.31932342
4924,0.27672437
4925,0.43286538
4926,0.92852575
4927,0.6706238
4928,0.30082566
4929,0.9718289
4930,0.30127567
4931,0.4427668
4932,0.34239578
4933,0.5861305
4934,0.37853277
4935,0.6038694
4936,0.4357935
4937,0.7592841
4938,0.96259916
4939,0.5908249
4940,0.73108023
4941,0.8111713
4942,0.6817911
4943,0.47393507
4944,0.14346793
4945,0.7800734
4946,0.9679032
4947,0.32675624
4948,0.39222577
4949,0.34384704
4950,0.5013957
4951,0.41503912
4952,0.77790856
4953,0.7815935
4954,0.31445
4955,0.7355923
4956,0.37650728
4957,0.49855858
4958,0.84264654
4959,0.3717549
4960,0.6577596
4961,0.4991067
4962,0.72689855
4963,0.85845125
4964,0.5002724
4965,0.512816
4966,0.9041724
4967,0.09241938
4968,0.8664199
4969,0.74532294
4970,0.35318887
4971,0.9645138
4972,0.22212963
4973,0.996603
4974,0.72722775
4975,0.40109882
4976,0.84350514
4977,0.3046508
4978,0.2757357
4979,0.5856954
4980,0.59090394
4981,0.7957319
4982,0.5150837
4983,0.31417415
4984,0.81679356
4985,0.41415507
4986,0.9669251
4987,0.21819367
4988,0.991026
4989,0.6268912
4990,0.24575716
4991,0.10457096
4992,0.41694334
4993,0.8234263
4994,0.26270008
4995,0.23713706
4996,0.92185706
4997,0.3835817
4998,0.62682533
4999,0.9785573
5000,0.8162967
5001,0.5622605
5002,0.47943473
5003,0.8102992
5004,0.8399936
5005,0.23398788
5006,0.5626306
5007,0.19901086
5008,0.474895
5009,0.31769007
5010,0.52694076
5011,0.8161819
5012,0.23905559
5013,0.3462535
5014,0.7828372
5015,0.9836624
5016,0.6939719
5017,0.55938685
5018,0.42471924
5019,0.7592613
5020,0.7257779
5021,0.9709744
5022,0.803928
5023,0.23845315
5024,0.84476775
5025,0.2352883
5026,0.58013827
5027,0.5270817
5028,0.33943307
5029,0.561181
5030,0.49757406
5031,0.39443395
5032,0.7001811
5033,0.96637225
5034,0.29813784
5035,0.8559432
5036,0.71705586
5037,0.47115788
5038,0.37092727
5039,0.89799607
5040,0.56762296
5041,0.9075815
5042,0.8576726
5043,0.36575186
5044,0.45823282
5045,0.81835234
5046,0.97050047
5047,0.40999702
5048,0.92858845
5049,0.8584338
5050,0.86320865
5051,0.3412006
5052,0.8450729
5053,0.32201087
5054,0.25984842
5055,0.35437843
5056,0.77381194
5057,0.3028214
5058,0.45003504
5059,0.21816458
5060,0.8905176
5061,0.80263484
5062,0.9460319
5063,0.8802157
5064,0.5634299
5065,0.32341167
5066,0.5708833
5067,0.8587758
5068,0.34389934
5069,0.7237161
5070,0.9370104
5071,0.8081107
5072,0.796129
5073,0.78906476
5074,0.40796563
5075,0.24800529
5076,0.4950197
5077,0.84884834
5078,0.93201846
5079,0.0841621
5080,0.97110105
5081,0.9972675
5082,0.5051616
5083,0.1401068
5084,0.41364586
5085,0.12360106
5086,0.7137013
5087,0.34518155
5088,0.07405906
5089,0.92149526
5090,0.9052508
5091,0.6352753
5092,0.4061657
5093,0.4897443
5094,0.50341815
5095,0.37370506
5096,0.9597024
5097,0.3886339
5098,0.5286393
5099,0.54256105
5100,0.8688736
5101,0.5770132
5102,0.027993627
5103,0.68671024
5104,0.47914615
5105,0.53792226
5106,0.2256721
5107,0.5072306
5108,0.5002511
5109,0.6198727
5110,0.54088736
5111,0.46669462
5112,0.12839608
5113,0.624762
5114,0.63761234
5115,0.43199807
5116,0.39954463
5117,0.4301173
5118,0.9609979
5119,0.0706613
5120,0.67604625
5121,0.8797345
5122,0.20822312
5123,0.9217471
5124,0.72518694
5125,0.14819351
5126,0.39801002
5127,0.8079321
5128,0.9758114
5129,0.42474538
5130,0.45613167
5131,0.46044883
5132,0.51304024
5133,0.17659126
5134,0.45782793
5135,0.7474505
5136,0.18107288
5137,0.17178516
5138,0.1052176
5139,0.7797801
5140,0.6738497
5141,0.23547806
5142,0.5646758
5143,0.35518402
5144,0.67670006
5145,0.96492916
5146,0.77564156
5147,0.8809941
5148,0.97111624
5149,0.3689838
5150,0.97901124
5151,0.53546077
5152,0.19656205
5153,0.47539845
5154,0.3148719
5155,0.9528702
5156,0.8224962
5157,0.92970705
5158,0.8799727
5159,0.35199985
5160,0.60119313
5161,0.2724224
5162,0.8242157
5163,0.56332606
5164,0.986239
5165,0.95052636
5166,0.28988114
5167,0.3798077
5168,0.59592175
5169,0.15230143
5170,0.13282141
5171,0.94358885
5172,0.8978633
5173,0.88528466
5174,0.7031971
5175,0.55082947
5176,0.63456434
5177,0.76255506
5178,0.16704154
5179,0.49218673
5180,0.8976984
5181,0.6888964
5182,0.26526284
5183,0.5463179
5184,0.7408947
5185,0.3698921
5186,0.4740198
5187,0.96648437
5188,0.7827066
5189,0.52885205
5190,0.20457588
5191,0.51770264
5192,0.31789073
5193,0.07465022
5194,0.6610487
5195,0.13855964
5196,0.3636214
5197,0.2634191
5198,0.8921003
5199,0.68404466
5200,0.82374316
5201,0.26631206
5202,0.19512804
5203,0.80672026
5204,0.44829917
5205,0.14208205
5206,0.32333434
5207,0.2703715
5208,0.49635065
5209,0.2366446
5210,0.46340135
5211,0.1470995
5212,0.8742747
5213,0.05134711
5214,0.18957727
5215,0.8378443
5216,0.8452267
5217,0.5556053
5218,0.7574966
5219,0.29552475
5220,0.996642
5221,0.3157243
5222,0.3518379
5223,0.34779814
5224,0.9611507
5225,0.7447293
5226,0.45158327
5227,0.42096356
5228,0.7693718
5229,0.21634777
5230,0.63926464
5231,0.6584407
5232,0.6514713
5233,0.5042873
5234,0.74183106
5235,0.7731319
5236,0.9605712
5237,0.91605484
5238,0.783868
5239,0.98548394
5240,0.30406743
5241,0.68236107
5242,0.99008334
5243,0.27661178
5244,0.85594475
5245,0.28064677
5246,0.47786093
5247,0.0805705
5248,0.7415308
5249,0.85977626
5250,0.37994596
5251,0.48886657
5252,0.43942076
5253,0.4050766
5254,0.28312558
5255,0.23270755
5256,0.96175337
5257,0.56526285
5258,0.4073892
5259,0.36021253
5260,0.52988195
5261,0.36356094
5262,0.2997373
5263,0.11687327
5264,0.93241423
5265,0.6749417
5266,0.8323893
5267,0.34713158
5268,0.60795397
5269,0.4272568
5270,0.08203274
5271,0.79865
5272,0.47712797
5273,0.95571613
5274,0.810115
5275,0.57133675
5276,0.5390322
5277,0.4200704
5278,0.92648786
5279,0.6546851
5280,0.43866396
5281,0.40752438
5282,0.11812452
5283,0.17296523
5284,0.1912146
5285,0.06452985
5286,0.41397414
5287,0.15119591
5288,0.95309234
5289,0.7651497
5290,0.23666327
5291,0.6353643
5292,0.9884543
5293,0.5760752
5294,0.13902093
5295,0.57960755
5296,0.13648771
5297,0.1583367
5298,0.85035187
5299,0.9254711
5300,0.5991494
5301,0.82192624
5302,0.9177812
5303,0.6261282
5304,0.6988231
5305,0.87591195
5306,0.7693805
5307,0.7886752
5308,0.9022472
5309,0.7736818
5310,0.530927
5311,0.66903174
5312,0.41288868
5313,0.7721466
5314,0.71437204
5315,0.55019367
5316,0.6644844
5317,0.7278592
5318,0.80035186
5319,0.10977056
5320,0.44140607
5321,0.06409929
5322,0.9248963
5323,0.48117065
5324,0.6606158
5325,0.3923548
5326,0.5397318
5327,0.40827447
5328,0.9251491
5329,0.53897816
5330,0.3394293
5331,0.70248026
5332,0.94443154
5333,0.38281116
5334,0.84083205
5335,0.23225394
5336,0.39075977
5337,0.65707105
5338,0.23692371
5339,0.97906405
5340,0.6196093
5341,0.6074178
5342,0.2440666
5343,0.9940095
5344,0.5372793
5345,0.27911076
5346,0.715281
5347,0.8281452
5348,0.9084561
5349,0.4588328
5350,0.86980784
5351,0.6117366
5352,0.42294696
5353,0.4356602
5354,0.46638548
5355,0.61395514
5356,0.28521505
5357,0.7830187
5358,0.9573638
5359,0.50422746
5360,0.10592421
5361,0.8955283
5362,0.4126824
5363,0.32315707
5364,0.31932285
5365,0.45492896
5366,0.5904946
5367,0.9128682
5368,0.20242631
5369,0.8380062
5370,0.7081097
5371,0.99857056
5372,0.723171
5373,0.16499119
5374,0.22189182
5375,0.9155086
5376,0.8326508
5377,0.9539976
5378,0.49319392
5379,0.10229334
5380,0.9785607
5381,0.755451
5382,0.5091801
5383,0.8326232
5384,0.3819098
5385,0.72544754
5386,0.5008112
5387,0.38582462
5388,0.75995004
5389,0.5556312
5390,0.50220317
5391,0.50655574
5392,0.43484578
5393,0.33528182
5394,0.9700162
5395,0.90165627
5396,0.9105546
5397,0.09462463
5398,0.119122684
5399,0.8704681
5400,0.69848394
5401,0.08948871
5402,0.7928138
5403,0.8889194
5404,0.5211826
5405,0.83001083
5406,0.8269281
5407,0.98845065
5408,0.5172434
5409,0.7668401
5410,0.66682637
5411,0.49562725
5412,0.31062928
5413,0.99242073
5414,0.38885802
5415,0.40713033
5416,0.4596976
5417,0.5544281
5418,0.5323681
5419,0.9721276
5420,0.6383741
5421,0.96750164
5422,0.5913842
5423,0.32468602
5424,0.30823752
5425,0.9444351
5426,0.99258524
5427,0.82758087
5428,0.53004265
5429,0.3155953
5430,0.7108828
5431,0.41265956
5432,0.8505575
5433,0.5401001
5434,0.91519135
5435,0.48530307
5436,0.8125791
5437,0.5950178
5438,0.7695759
5439,0.7767734
5440,0.56553423
5441,0.8827909
5442,0.47090948
5443,0.9428169
5444,0.6425658
5445,0.54853314
5446,0.99222493
5447,0.6507704
5448,0.94907033
5449,0.8885029
5450,0.98212343
5451,0.57660335
5452,0.22641402
5453,0.047914345
5454,0.72917813
5455,0.5761994
5456,0.79534024
5457,0.549008
5458,0.2303807
5459,0.66689974
5460,0.2748969
5461,0.29875538
5462,0.16605285
5463,0.45446488
5464,0.66108686
5465,0.8527687
5466,0.12047742
5467,0.9657899
5468,0.9923131
5469,0.97623605
5470,0.30012637
5471,0.53195256
5472,0.25854844
5473,0.8462546
5474,0.2032191
5475,0.40616372
5476,0.3454689
5477,0.2838042
5478,0.45886162
5479,0.90369195
5480,0.47103924
5481,0.85348994
5482,0.6175671
5483,0.30522692
5484,0.77088577
5485,0.8709869
5486,0.49861228
5487,0.8430492
5488,0.6073353
5489,0.6590909
5490,0.5022034
5491,0.9845599
5492,0.7438083
5493,0.8867601
5494,0.88405216
5495,0.89299875
5496,0.8832164
5497,0.22250322
5498,0.30197242
5499,0.32591307
5500,0.14243294
5501,0.79219323
5502,0.23087142
5503,0.6556477
5504,0.39373907
5505,0.65074885
5506,0.7836806
5507,0.5727196
5508,0.9603785
5509,0.70646656
5510,0.6043375
5511,0.49201468
5512,0.92154443
5513,0.8856507
5514,0.514902
5515,0.79090357
5516,0.5821314
5517,0.33687994
5518,0.49121958
5519,0.76216906
5520,0.36515003
5521,0.698362
5522,0.56433314
5523,0.4845486
5524,0.99962187
5525,0.14793952
5526,0.5430924
5527,0.9120454
5528,0.76938254
5529,0.35429627
5530,0.51027274
5531,0.5531497
5532,0.99402505
5533,0.2455777
5534,0.98555225
5535,0.52896464
5536,0.97469383
5537,0.4883257
5538,0.41177997
5539,0.77648675
5540,0.30167085
5541,0.560301
5542,0.4454891
5543,0.42337164
5544,0.5102909
5545,0.096300274
5546,0.26804802
5547,0.35034332
5548,0.29766372
5549,0.047277927
5550,0.75907624
5551,0.9842316
5552,0.35070422
5553,0.5878803
5554,0.5115668
5555,0.81864065
5556,0.47914615
5557,0.33054206
5558,0.40766945
5559,0.716209
5560,0.81010133
5561,0.9091785
5562,0.7149
5563,0.24994017
5564,0.17215528
5565,0.6302826
5566,0.11457448
5567,0.54629
5568,0.66661155
5569,0.3867861
5570,0.7972719
5571,0.77979994
5572,0.67219543
5573,0.7838871
5574,0.5068748
5575,0.87387997
5576,0.19750504
5577,0.9828546
5578,0.6052561
5579,0.7280361
5580,0.8661678
5581,0.9338748
5582,0.10039187
5583,0.6042498
5584,0.93123966
5585,0.5599225
5586,0.15689087
5587,0.9898447
5588,0.4313117
5589,0.17356837
5590,0.7243304
5591,0.9863306
5592,0.9533318
5593,0.5034924
5594,0.76783717
5595,0.6709423
5596,0.4255292
5597,0.3679569
5598,0.5558002
5599,0.2898049
5600,0.9292931
5601,0.5984134
5602,0.94849837
5603,0.9150658
5604,0.38561618
5605,0.45838642
5606,0.39120525
5607,0.62371993
5608,0.9626544
5609,0.46452653
5610,0.9778726
5611,0.55150306
5612,0.13782226
5613,0.9926224
5614,0.31159604
5615,0.23356098
5616,0.8021568
5617,0.9176131
5618,0.6963747
5619,0.92825955
5620,0.79547834
5621,0.32347715
5622,0.15719493
5623,0.45061877
5624,0.29223654
5625,0.42894456
5626,0.38740882
5627,0.46692216
5628,0.9159021
5629,0.89663196
5630,0.65599346
5631,0.71069884
5632,0.703107
5633,0.94335234
5634,0.9832323
5635,0.98085624
5636,0.1897653
5637,0.62287873
5638,0.4212409
5639,0.73050225
5640,0.8305057
5641,0.8585739
5642,0.84929645
5643,0.45678484
5644,0.40702125
5645,0.26376706
5646,0.37815788
5647,0.117241815
5648,0.80841094
5649,0.93335104
5650,0.99133813
5651,0.8209546
5652,0.13257219
5653,0.8494976
5654,0.30789042
5655,0.9047597
5656,0.8409473
5657,0.27402705
5658,0.753204
5659,0.7404977
5660,0.55482125
5661,0.105204135
5662,0.7634381
5663,0.14550854
5664,0.17975172
5665,0.9878334
5666,0.5815332
5667,0.43433413
5668,0.65561724
5669,0.22076972
5670,0.75329995
5671,0.42588997
5672,0.43766963
5673,0.20343322
5674,0.76894337
5675,0.38140765
5676,0.8398593
5677,0.85824335
5678,0.018958077
5679,0.20265526
5680,0.9277024
5681,0.48332086
5682,0.22371131
5683,0.21986648
5684,0.6429097
5685,0.19548151
5686,0.14291297
5687,0.405919
5688,0.7647561
5689,0.6618883
5690,0.35502046
5691,0.7969012
5692,0.81049156
5693,0.98716843
5694,0.7377654
5695,0.35329834
5696,0.6446554
5697,0.81203026
5698,0.77135193
5699,0.080623955
5700,0.76807594
5701,0.985666
5702,0.19854194
5703,0.8008076
5704,0.355738
5705,0.8593547
5706,0.47466907
5707,0.5670823
5708,0.6343944
5709,0.7398565
5710,0.48689505
5711,0.121989585
5712,0.2660564
5713,0.25760442
5714,0.3732643
5715,0.52214444
5716,0.35457453
5717,0.4453041
5718,0.70420396
5719,0.35882244
5720,0.35128403
5721,0.49866283
5722,0.61152184
5723,0.30770245
5724,0.24806277
5725,0.2876185
5726,0.4165741
5727,0.47669175
5728,0.14318776
5729,0.20342648
5730,0.9203553
5731,0.5606964
5732,0.96054846
5733,0.8008208
5734,0.21577121
5735,0.9926771
5736,0.35403952
5737,0.79826343
5738,0.71828157
5739,0.9538886
5740,0.980472
5741,0.75478065
5742,0.9762263
5743,0.19129059
5744,0.39842647
5745,0.04845606
5746,0.20466952
5747,0.46235192
5748,0.6240762
5749,0.21345255
5750,0.2497127
5751,0.68012685
5752,0.65133697
5753,0.29152536
5754,0.93026865
5755,0.7645269
5756,0.78894186
5757,0.15191065
5758,0.5948328
5759,0.71948016
5760,0.36992654
5761,0.8065748
5762,0.22943018
5763,0.45715174
5764,0.08249785
5765,0.6261373
5766,0.21866663
5767,0.3639682
5768,0.8883735
5769,0.10826963
5770,0.61225307
5771,0.9811602
5772,0.96161896
5773,0.18075427
5774,0.417488
5775,0.26010358
5776,0.9908133
5777,0.47053364
5778,0.7905379
5779,0.68380046
5780,0.47201023
5781,0.25979903
5782,0.9081989
5783,0.6708395
5784,0.9956578
5785,0.7789167
5786,0.5868772
5787,0.45838207
5788,0.060350336
5789,0.81021154
5790,0.39988583
5791,0.32564372
5792,0.3934053
5793,0.3255162
5794,0.9431497
5795,0.9845234
5796,0.73480994
5797,0.16294977
5798,0.49504945
5799,0.65779805
5800,0.28945878
5801,0.8696545
5802,0.34849873
5803,0.6171763
5804,0.6677198
5805,0.54182607
5806,0.116218515
5807,0.9295709
5808,0.48113877
5809,0.95071733
5810,0.5281242
5811,0.46445143
5812,0.9141593
5813,0.6701699
5814,0.09454322
5815,0.83759016
5816,0.5805656
5817,0.4967085
5818,0.23082373
5819,0.9105495
5820,0.95816016
5821,0.9367374
5822,0.61016375
5823,0.3978867
5824,0.9429104
5825,0.26707202
5826,0.41960365
5827,0.6386581
5828,0.7935906
5829,0.47788545
5830,0.6177216
5831,0.8906164
5832,0.77229404
5833,0.35297152
5834,0.79447365
5835,0.31155682
5836,0.8736122
5837,0.12211644
5838,0.43757534
5839,0.35220593
5840,0.54172546
5841,0.5239989
5842,0.764422
5843,0.9579862
5844,0.18220419
5845,0.79814994
5846,0.32649484
5847,0.10966096
5848,0.42235896
5849,0.93000275
5850,0.694316
5851,0.44404238
5852,0.96264446
5853,0.4256526
5854,0.14766495
5855,0.40310198
5856,0.5519151
5857,0.6211818
5858,0.8671103
5859,0.0938013
5860,0.8445621
5861,0.23622403
5862,0.8442443
5863,0.56765443
5864,0.68158126
5865,0.2626076
5866,0.29252493
5867,0.20645665
5868,0.5253477
5869,0.5907459
5870,0.49501392
5871,0.4544415
5872,0.30211693
5873,0.5239527
5874,0.6846293
5875,0.27787077
5876,0.7925093
5877,0.4464309
5878,0.9738289
5879,0.93804824
5880,0.95181
5881,0.76159596
5882,0.8757096
5883,0.76298326
5884,0.48184958
5885,0.4657803
5886,0.9807107
5887,0.27222642
5888,0.19683181
5889,0.7313046
5890,0.74241537
5891,0.38142803
5892,0.515543
5893,0.91157246
5894,0.4526685
5895,0.8505013
5896,0.52717
5897,0.59779024
5898,0.99304754
5899,0.48873237
5900,0.38635325
5901,0.91854817
5902,0.40796083
5903,0.37657997
5904,0.90766096
5905,0.9439501
5906,0.18638813
5907,0.6493312
5908,0.9586447
5909,0.11490093
5910,0.19252586
5911,0.9750235
5912,0.2835268
5913,0.508395
5914,0.6145388
5915,0.72532266
5916,0.96258426
5917,0.98599225
5918,0.19996427
5919,0.8890752
5920,0.33306488
5921,0.53647214
5922,0.5620868
5923,0.7866787
5924,0.9433039
5925,0.93477696
5926,0.46363238
5927,0.4429591
5928,0.838268
5929,0.46855512
5930,0.9767791
5931,0.78779316
5932,0.07824403
5933,0.52283496
5934,0.5264538
5935,0.56802994
5936,0.9937452
5937,0.49818248
5938,0.8674271
5939,0.1310431
5940,0.32349235
5941,0.27906916
5942,0.21360381
5943,0.7738759
5944,0.8443687
5945,0.4529493
5946,0.6412728
5947,0.072523244
5948,0.873388
5949,0.19880393
5950,0.5149845
5951,0.94223773
5952,0.8690837
5953,0.10900271
5954,0.2864957
5955,0.97463065
5956,0.6399778
5957,0.6078936
5958,0.8319358
5959,0.47863442
5960,0.7715046
5961,0.5756275
5962,0.055886395
5963,0.40601486
5964,0.6753047
5965,0.66376626
5966,0.597053
5967,0.51578873
5968,0.80951434
5969,0.8044089
5970,0.9498899
5971,0.60437834
5972,0.72510153
5973,0.9799714
5974,0.6816889
5975,0.86313516
5976,0.5451866
5977,0.7601723
5978,0.5532026
5979,0.61794007
5980,0.38064164
5981,0.58133507
5982,0.14233078
5983,0.5184827
5984,0.9317772
5985,0.9478679
5986,0.32701457
5987,0.61634
5988,0.75260293
5989,0.9842498
5990,0.9700538
5991,0.5043455
5992,0.85927767
5993,0.37273398
5994,0.12207433
5995,0.870572
5996,0.71612453
5997,0.90189314
5998,0.3633617
5999,0.71142906
6000,0.9717995
6001,0.2842311
6002,0.35886818
6003,0.75275564
6004,0.9313445
6005,0.82100004
6006,0.20815499
6007,0.86888456
6008,0.28304577
6009,0.5363949
6010,0.5799533
6011,0.2787271
6012,0.5060345
6013,0.13794543
6014,0.2734519
6015,0.16290496
6016,0.9167099
6017,0.23774564
6018,0.5024687
6019,0.71406263
6020,0.39542478
6021,0.3733003
6022,0.8054134
6023,0.25940275
6024,0.16842848
6025,0.8473049
6026,0.977892
6027,0.25472236
6028,0.4621296
6029,0.29700553
6030,0.63422924
6031,0.35127044
6032,0.13485694
6033,0.08954804
6034,0.19217215
6035,0.5901583
6036,0.3890939
6037,0.12945366
6038,0.92154866
6039,0.45515838
6040,0.5286247
6041,0.94184124
6042,0.93932056
6043,0.55792874
6044,0.24282837
6045,0.9331525
6046,0.88345516
6047,0.8415281
6048,0.5112255
6049,0.4294817
6050,0.43217677
6051,0.9115021
6052,0.612988
6053,0.22422756
6054,0.66064596
6055,0.65839785
6056,0.44224736
6057,0.3819645
6058,0.4685826
6059,0.48641577
6060,0.29744846
6061,0.82617295
6062,0.3021085
6063,0.3298161
6064,0.40835288
6065,0.48985946
6066,0.8679069
6067,0.78588873
6068,0.33170325
6069,0.588328
6070,0.5540972
6071,0.16733293
6072,0.8349779
6073,0.8986388
6074,0.86627877
6075,0.5007376
6076,0.17937681
6077,0.48461902
6078,0.98769635
6079,0.74289274
6080,0.8065872
6081,0.22963883
6082,0.83254826
6083,0.3470925
6084,0.76973456
6085,0.6685813
6086,0.5200101
6087,0.72299004
6088,0.97436
6089,0.82139826
6090,0.87814164
6091,0.8267991
6092,0.043371182
6093,0.9367642
6094,0.9377149
6095,0.550878
6096,0.16596678
6097,0.10339164
6098,0.39044452
6099,0.16137815
6100,0.14410378
6101,0.49583665
6102,0.24838196
6103,0.90022355
6104,0.62230825
6105,0.8342951
6106,0.9491797
6107,0.9343629
6108,0.85787123
6109,0.44574118
6110,0.47468916
6111,0.4197326
6112,0.57774895
6113,0.32038304
6114,0.16786245
6115,0.23478106
6116,0.88495624
6117,0.891578
6118,0.54492
6119,0.53411335
6120,0.3703574
6121,0.46437606
6122,0.16305754
6123,0.5190609
6124,0.13447388
6125,0.9629801
6126,0.40997273
6127,0.18542331
