id,label
4799,0.9375166
4800,0.92032874
4801,0.8753266
4802,0.8315122
4803,0.8999288
4804,0.4335276
4805,0.9028397
4806,0.26898152
4807,0.2660162
4808,0.95796126
4809,0.19361445
4810,0.105324134
4811,0.38833523
4812,0.8804045
4813,0.008775392
4814,0.96027446
4815,0.86754924
4816,0.83749586
4817,0.27472594
4818,0.4469863
4819,0.36073008
4820,0.96466833
4821,0.82573766
4822,0.7418056
4823,0.9890671
4824,0.98626524
4825,0.92511743
4826,0.97291136
4827,0.41034496
4828,0.61624056
4829,0.25586936
4830,0.49059975
4831,0.3533473
4832,0.93180436
4833,0.4262642
4834,0.71414024
4835,0.8108397
4836,0.86659515
4837,0.016194355
4838,0.5345932
4839,0.1600114
4840,0.99232
4841,0.5079152
4842,0.61830074
4843,0.58702004
4844,0.17737488
4845,0.6252822
4846,0.2057331
4847,0.9069904
4848,0.18269955
4849,0.6493563
4850,0.91921854
4851,0.44854593
4852,0.98110414
4853,0.061340466
4854,0.80517787
4855,0.6014841
4856,0.68584347
4857,0.85174835
4858,0.9898761
4859,0.7175874
4860,0.3963357
4861,0.71968514
4862,0.33641383
4863,0.42031237
4864,0.35879835
4865,0.862039
4866,0.8497608
4867,0.97273016
4868,0.417158
4869,0.17278323
4870,0.956321
4871,0.94512
4872,0.85643595
4873,0.9703709
4874,0.902387
4875,0.9080056
4876,0.34174824
4877,0.036399923
4878,0.6773823
4879,0.87647444
4880,0.5826674
4881,0.48344973
4882,0.07348326
4883,0.43253544
4884,0.1494586
4885,0.6907069
4886,0.0164512
4887,0.3817007
4888,0.65237135
4889,0.851053
4890,0.42547566
4891,0.4958418
4892,0.14710857
4893,0.07273507
4894,0.6111606
4895,0.64788187
4896,0.28114223
4897,0.63746375
4898,0.37947148
4899,0.16427636
4900,0.33081844
4901,0.24972683
4902,0.6890378
4903,0.67750496
4904,0.31290752
4905,0.18750773
4906,0.16383603
4907,0.13992931
4908,0.5357006
4909,0.58821064
4910,0.17544672
4911,0.9883128
4912,0.62975615
4913,0.58737016
4914,0.8559317
4915,0.9276763
4916,0.5093121
4917,0.29401654
4918,0.5516199
4919,0.5783231
4920,0.45261467
4921,0.07002515
4922,0.5507334
4923,0.64898384
4924,0.4724582
4925,0.596941
4926,0.9808652
4927,0.5036499
4928,0.11340129
4929,0.9529088
4930,0.084813155
4931,0.5051037
4932,0.25624287
4933,0.3705566
4934,0.08303963
4935,0.86315143
4936,0.3608038
4937,0.90296715
4938,0.9806528
4939,0.8248825
4940,0.5875596
4941,0.75514907
4942,0.83843935
4943,0.24133728
4944,0.10884823
4945,0.49656713
4946,0.96767646
4947,0.4762092
4948,0.24831223
4949,0.25812775
4950,0.85976523
4951,0.30508485
4952,0.81337667
4953,0.8479642
4954,0.563804
4955,0.93327117
4956,0.55240256
4957,0.12879568
4958,0.8579839
4959,0.72678614
4960,0.7455478
4961,0.08204022
4962,0.94350004
4963,0.97290426
4964,0.2917107
4965,0.3824241
4966,0.98569787
4967,0.14523491
4968,0.9314192
4969,0.505434
4970,0.037248395
4971,0.98488945
4972,0.19263655
4973,0.99303764
4974,0.890715
4975,0.2565016
4976,0.9511469
4977,0.3254553
4978,0.53088087
4979,0.79077184
4980,0.7591575
4981,0.78566486
4982,0.666435
4983,0.4031056
4984,0.88170487
4985,0.8724009
4986,0.9390324
4987,0.4803015
4988,0.99538016
4989,0.7217055
4990,0.116306975
4991,0.1056515
4992,0.5870239
4993,0.8651003
4994,0.19790703
4995,0.3604372
4996,0.8196501
4997,0.20904456
4998,0.82775414
4999,0.99115163
5000,0.8360997
5001,0.40742475
5002,0.23666692
5003,0.935507
5004,0.8187636
5005,0.3511264
5006,0.33770394
5007,0.2964266
5008,0.4366594
5009,0.55954087
5010,0.040964123
5011,0.6181719
5012,0.18059571
5013,0.24681439
5014,0.63572806
5015,0.9789403
5016,0.7492213
5017,0.6971171
5018,0.30128998
5019,0.7765347
5020,0.65623677
5021,0.99498874
5022,0.9080282
5023,0.13590017
5024,0.8986139
5025,0.10041522
5026,0.33035365
5027,0.42462704
5028,0.2051616
5029,0.62816155
5030,0.26422042
5031,0.49177447
5032,0.5239227
5033,0.96537393
5034,0.030764699
5035,0.845369
5036,0.7802277
5037,0.36431292
5038,0.18052496
5039,0.8753815
5040,0.85976326
5041,0.7814601
5042,0.8076012
5043,0.32821944
5044,0.33191186
5045,0.9039495
5046,0.9660773
5047,0.58121467
5048,0.6370942
5049,0.8161528
5050,0.8504116
5051,0.34497124
5052,0.6220212
5053,0.35702682
5054,0.5052116
5055,0.16273086
5056,0.895022
5057,0.14234827
5058,0.7557358
5059,0.25645858
5060,0.92757666
5061,0.81607556
5062,0.85992014
5063,0.99166507
5064,0.8113959
5065,0.12507655
5066,0.70521045
5067,0.91838014
5068,0.52856404
5069,0.59361166
5070,0.9426417
5071,0.8231022
5072,0.7894045
5073,0.9712135
5074,0.15732005
5075,0.27293676
5076,0.24727656
5077,0.76429385
5078,0.9134583
5079,0.023067709
5080,0.9777715
5081,0.99250597
5082,0.57714033
5083,0.050954636
5084,0.29928306
5085,0.19257776
5086,0.7193829
5087,0.5422803
5088,0.06379151
5089,0.9012316
5090,0.7238616
5091,0.63523775
5092,0.20158182
5093,0.21502194
5094,0.75115156
5095,0.56763643
5096,0.9918057
5097,0.08016688
5098,0.8227413
5099,0.24907507
5100,0.8997648
5101,0.6571209
5102,0.45006382
5103,0.8719738
5104,0.5096227
5105,0.5997673
5106,0.30435658
5107,0.7294467
5108,0.49689916
5109,0.24968399
5110,0.68557274
5111,0.8559081
5112,0.057686016
5113,0.62314224
5114,0.90618473
5115,0.482325
5116,0.47898299
5117,0.7309702
5118,0.7353714
5119,0.30163398
5120,0.88291603
5121,0.9331221
5122,0.09448974
5123,0.92582756
5124,0.6281045
5125,0.05760935
5126,0.08943136
5127,0.9354899
5128,0.9565508
5129,0.63150364
5130,0.7154036
5131,0.4629234
5132,0.5126306
5133,0.5637291
5134,0.5153425
5135,0.5354011
5136,0.27307224
5137,0.204066
5138,0.12449639
5139,0.5256003
5140,0.6877119
5141,0.3027822
5142,0.6557111
5143,0.77570266
5144,0.6181744
5145,0.97910553
5146,0.73080117
5147,0.97724575
5148,0.8986358
5149,0.8636679
5150,0.9208901
5151,0.6524871
5152,0.09702805
5153,0.5956627
5154,0.14859435
5155,0.94719243
5156,0.9060529
5157,0.8635585
5158,0.7424798
5159,0.28410327
5160,0.5753254
5161,0.22067064
5162,0.7597127
5163,0.3066305
5164,0.90366864
5165,0.9141835
5166,0.2536616
5167,0.2255923
5168,0.45634675
5169,0.03223972
5170,0.1424186
5171,0.95517963
5172,0.82015896
5173,0.724837
5174,0.85190004
5175,0.88513196
5176,0.88745123
5177,0.8539076
5178,0.1414118
5179,0.41442153
5180,0.9061953
5181,0.6469961
5182,0.16488527
5183,0.6785306
5184,0.64862806
5185,0.42349228
5186,0.5472224
5187,0.95702374
5188,0.9132059
5189,0.8552661
5190,0.31468287
5191,0.7376189
5192,0.27950975
5193,0.24049255
5194,0.521853
5195,0.06288086
5196,0.0607187
5197,0.18273099
5198,0.95581317
5199,0.6112424
5200,0.894003
5201,0.21841611
5202,0.058281545
5203,0.8700381
5204,0.55373657
5205,0.055194736
5206,0.06092901
5207,0.22292379
5208,0.20633622
5209,0.25799552
5210,0.4221046
5211,0.05916263
5212,0.9431234
5213,0.022558443
5214,0.050204393
5215,0.847092
5216,0.8469804
5217,0.32255867
5218,0.46585542
5219,0.31778663
5220,0.99398273
5221,0.10659483
5222,0.60770404
5223,0.17592418
5224,0.9599693
5225,0.9122565
5226,0.7049169
5227,0.0193753
5228,0.8257203
5229,0.21164331
5230,0.3269045
5231,0.9770308
5232,0.14227462
5233,0.8885836
5234,0.78933746
5235,0.6255624
5236,0.9751722
5237,0.8590033
5238,0.7978985
5239,0.9989728
5240,0.13891143
5241,0.87343687
5242,0.99575657
5243,0.50093246
5244,0.85226256
5245,0.27898118
5246,0.72415096
5247,0.13988727
5248,0.8533966
5249,0.8799051
5250,0.14254853
5251,0.33203688
5252,0.13727336
5253,0.6292518
5254,0.5604841
5255,0.09302331
5256,0.97732544
5257,0.58609945
5258,0.5499047
5259,0.26689726
5260,0.24406314
5261,0.29654893
5262,0.08084756
5263,0.16009986
5264,0.93351346
5265,0.35978124
5266,0.98704356
5267,0.13418889
5268,0.4058702
5269,0.4570816
5270,0.055247717
5271,0.9446172
5272,0.24456371
5273,0.70934576
5274,0.8159058
5275,0.7692594
5276,0.783831
5277,0.75291866
5278,0.575673
5279,0.69184446
5280,0.3890738
5281,0.20645903
5282,0.14054234
5283,0.19659385
5284,0.18633012
5285,0.012529348
5286,0.5217047
5287,0.04108517
5288,0.95262617
5289,0.6915795
5290,0.15008532
5291,0.7991695
5292,0.9891209
5293,0.84186727
5294,0.116955474
5295,0.79457754
5296,0.045629207
5297,0.063010365
5298,0.8254869
5299,0.95636517
5300,0.79609406
5301,0.84115124
5302,0.94838667
5303,0.31196326
5304,0.6477564
5305,0.8418019
5306,0.8039132
5307,0.7578179
5308,0.95885134
5309,0.5212162
5310,0.5927491
5311,0.79273087
5312,0.18063954
5313,0.8110416
5314,0.5391602
5315,0.5468851
5316,0.50892353
5317,0.83408916
5318,0.6676418
5319,0.22826733
5320,0.6883695
5321,0.14694525
5322,0.9712622
5323,0.40759712
5324,0.6075925
5325,0.6051532
5326,0.62842274
5327,0.5259414
5328,0.9700815
5329,0.18317902
5330,0.10321367
5331,0.8119925
5332,0.98744375
5333,0.50742716
5334,0.81052846
5335,0.25796238
5336,0.19963104
5337,0.7104268
5338,0.045936953
5339,0.9762186
5340,0.6735407
5341,0.53867304
5342,0.030163776
5343,0.98755556
5344,0.7298075
5345,0.18461612
5346,0.55758417
5347,0.89535
5348,0.8450733
5349,0.84245574
5350,0.96019024
5351,0.7665597
5352,0.38631278
5353,0.5132863
5354,0.31478998
5355,0.45024335
5356,0.2056842
5357,0.70797235
5358,0.97467166
5359,0.28560358
5360,0.036432207
5361,0.916146
5362,0.4354377
5363,0.40763873
5364,0.43160617
5365,0.55404425
5366,0.61878544
5367,0.47608423
5368,0.23734589
5369,0.88239443
5370,0.96998906
5371,0.9917446
5372,0.77018934
5373,0.020373486
5374,0.32269958
5375,0.89362586
5376,0.89292264
5377,0.9889448
5378,0.46228582
5379,0.09669575
5380,0.95732003
5381,0.7871612
5382,0.5264828
5383,0.7739041
5384,0.46575257
5385,0.90851885
5386,0.19586939
5387,0.20145154
5388,0.8994477
5389,0.36730936
5390,0.93255246
5391,0.5368693
5392,0.17336935
5393,0.19438277
5394,0.9831008
5395,0.9338775
5396,0.85230446
5397,0.21504197
5398,0.0073561813
5399,0.93389964
5400,0.73861
5401,0.011492765
5402,0.84954494
5403,0.82951874
5404,0.2650642
5405,0.70150197
5406,0.87189895
5407,0.9825576
5408,0.19220878
5409,0.90808356
5410,0.5817536
5411,0.9012377
5412,0.5072811
5413,0.9906839
5414,0.6130568
5415,0.12476809
5416,0.59521306
5417,0.72897816
5418,0.7776489
5419,0.96753603
5420,0.5888398
5421,0.98457146
5422,0.5742694
5423,0.20191872
5424,0.1471605
5425,0.9787139
5426,0.97900426
5427,0.87843627
5428,0.90756994
5429,0.17984743
5430,0.5718708
5431,0.50491863
5432,0.8853352
5433,0.40183887
5434,0.83652174
5435,0.5171119
5436,0.8938063
5437,0.6980846
5438,0.8874282
5439,0.87593627
5440,0.62298566
5441,0.81350625
5442,0.4758263
5443,0.8989449
5444,0.71182525
5445,0.26824898
5446,0.9913925
5447,0.8360605
5448,0.7396418
5449,0.9132411
5450,0.97397727
5451,0.62169236
5452,0.25127634
5453,0.07723528
5454,0.74462694
5455,0.69879156
5456,0.9054301
5457,0.65035105
5458,0.38979593
5459,0.7887615
5460,0.29332075
5461,0.3234471
5462,0.1220216
5463,0.86550665
5464,0.65104795
5465,0.84412813
5466,0.23867817
5467,0.9855224
5468,0.97830313
5469,0.9917657
5470,0.7155204
5471,0.2365712
5472,0.34353098
5473,0.8447493
5474,0.1415706
5475,0.1962984
5476,0.39462158
5477,0.35477328
5478,0.6035262
5479,0.98396677
5480,0.22748135
5481,0.8705166
5482,0.8386983
5483,0.109412335
5484,0.42064074
5485,0.81424266
5486,0.21496911
5487,0.8274339
5488,0.7472834
5489,0.7599858
5490,0.7464269
5491,0.9892608
5492,0.83547854
5493,0.9944765
5494,0.872637
5495,0.8464831
5496,0.96898466
5497,0.20637077
5498,0.22450563
5499,0.14862172
5500,0.044218775
5501,0.7269063
5502,0.42781445
5503,0.7854818
5504,0.6068581
5505,0.7545435
5506,0.875513
5507,0.8674289
5508,0.9759694
5509,0.8134755
5510,0.7288036
5511,0.36051205
5512,0.97117877
5513,0.8507082
5514,0.70643616
5515,0.9304521
5516,0.5648783
5517,0.7073125
5518,0.10159883
5519,0.98153645
5520,0.6642846
5521,0.6599486
5522,0.5865371
5523,0.17638846
5524,0.9900241
5525,0.22596978
5526,0.5769744
5527,0.97032017
5528,0.97267073
5529,0.36884975
5530,0.2338954
5531,0.62983626
5532,0.9938763
5533,0.47602966
5534,0.9915148
5535,0.7610492
5536,0.9974027
5537,0.38515025
5538,0.42332327
5539,0.9002349
5540,0.37970436
5541,0.48524484
5542,0.2231065
5543,0.6816738
5544,0.35476676
5545,0.28824615
5546,0.04390695
5547,0.31987426
5548,0.4140341
5549,0.01500884
5550,0.76207614
5551,0.96877015
5552,0.12475215
5553,0.5623179
5554,0.48170215
5555,0.77567387
5556,0.5096227
5557,0.22152807
5558,0.5767004
5559,0.9327078
5560,0.86588174
5561,0.9227967
5562,0.83672565
5563,0.18350582
5564,0.20322466
5565,0.5797162
5566,0.07659551
5567,0.6336941
5568,0.5824833
5569,0.4476781
5570,0.74112314
5571,0.94222325
5572,0.6728635
5573,0.79447705
5574,0.32804254
5575,0.8351039
5576,0.06162177
5577,0.9863896
5578,0.54216194
5579,0.4803673
5580,0.9779912
5581,0.93891704
5582,0.2125234
5583,0.7461141
5584,0.9142424
5585,0.6271469
5586,0.38112006
5587,0.8990142
5588,0.652278
5589,0.18485014
5590,0.7466373
5591,0.9647642
5592,0.95751524
5593,0.609287
5594,0.64627236
5595,0.72133875
5596,0.72302735
5597,0.6903187
5598,0.2615337
5599,0.3053505
5600,0.95558196
5601,0.4434527
5602,0.90063226
5603,0.89664215
5604,0.314323
5605,0.2750454
5606,0.13289677
5607,0.62895036
5608,0.97896326
5609,0.38960686
5610,0.983325
5611,0.27502722
5612,0.065345295
5613,0.9887199
5614,0.31867397
5615,0.178128
5616,0.85005605
5617,0.7079314
5618,0.5679193
5619,0.9716356
5620,0.7354566
5621,0.18451712
5622,0.05340711
5623,0.095219836
5624,0.33488035
5625,0.7033538
5626,0.19705603
5627,0.30463076
5628,0.8873234
5629,0.84772617
5630,0.7295884
5631,0.8145946
5632,0.68433917
5633,0.9596364
5634,0.9628026
5635,0.96421313
5636,0.17902553
5637,0.5717413
5638,0.40348768
5639,0.847076
5640,0.78457373
5641,0.9750388
5642,0.95330065
5643,0.12901907
5644,0.30770266
5645,0.3874189
5646,0.47482276
5647,0.05899904
5648,0.7430513
5649,0.9443849
5650,0.98124605
5651,0.13835572
5652,0.05551195
5653,0.81263286
5654,0.3452962
5655,0.88011885
5656,0.94742423
5657,0.62174475
5658,0.8986895
5659,0.672173
5660,0.6714258
5661,0.052035213
5662,0.86752045
5663,0.24383707
5664,0.19355083
5665,0.98787516
5666,0.12890966
5667,0.35579035
5668,0.69067067
5669,0.23899724
5670,0.9471729
5671,0.44591737
5672,0.5841275
5673,0.17709394
5674,0.7025557
5675,0.6183075
5676,0.90680426
5677,0.8930793
5678,0.43585914
5679,0.049634505
5680,0.8121592
5681,0.34633067
5682,0.46725684
5683,0.0718946
5684,0.46741983
5685,0.16142517
5686,0.16518782
5687,0.52237314
5688,0.7164387
5689,0.8188076
5690,0.5565234
5691,0.97887874
5692,0.9495894
5693,0.99828726
5694,0.5465792
5695,0.3206664
5696,0.5882738
5697,0.8927367
5698,0.8532242
5699,0.022369277
5700,0.7610887
5701,0.9893896
5702,0.4504519
5703,0.8198772
5704,0.47487754
5705,0.88473475
5706,0.5485976
5707,0.4893804
5708,0.75789475
5709,0.8659012
5710,0.4552363
5711,0.006684221
5712,0.45135832
5713,0.18595943
5714,0.100296475
5715,0.59817857
5716,0.73724633
5717,0.87689936
5718,0.91849506
5719,0.39312756
5720,0.34707993
5721,0.5246995
5722,0.64773417
5723,0.1988523
5724,0.32747567
5725,0.18959919
5726,0.27507967
5727,0.5010681
5728,0.060960714
5729,0.028213395
5730,0.86320066
5731,0.4429631
5732,0.94965935
5733,0.7093902
5734,0.12876827
5735,0.99332047
5736,0.044602443
5737,0.9268238
5738,0.79758877
5739,0.9805989
5740,0.9907499
5741,0.74178094
5742,0.9552228
5743,0.25496325
5744,0.27158013
5745,0.039142866
5746,0.17009687
5747,0.5743281
5748,0.8019373
5749,0.01681036
5750,0.045299437
5751,0.82308525
5752,0.8121669
5753,0.24452044
5754,0.934014
5755,0.8566966
5756,0.862909
5757,0.09138788
5758,0.87921166
5759,0.74282247
5760,0.58488196
5761,0.4991472
5762,0.122761995
5763,0.2678858
5764,0.079941526
5765,0.8230294
5766,0.24350837
5767,0.13764834
5768,0.8962925
5769,0.03381598
5770,0.46261078
5771,0.94976634
5772,0.9880067
5773,0.10941148
5774,0.7487083
5775,0.11504593
5776,0.9562289
5777,0.2742384
5778,0.85217005
5779,0.6266242
5780,0.6678011
5781,0.26332697
5782,0.84024215
5783,0.66020435
5784,0.98909014
5785,0.42067823
5786,0.27310032
5787,0.61833316
5788,0.083190344
5789,0.845233
5790,0.3799071
5791,0.3747904
5792,0.15479667
5793,0.14332913
5794,0.83263147
5795,0.94647896
5796,0.8263153
5797,0.2735041
5798,0.5043581
5799,0.7810017
5800,0.41096872
5801,0.85159487
5802,0.39687017
5803,0.7101625
5804,0.7733532
5805,0.7574602
5806,0.203857
5807,0.97974306
5808,0.6193568
5809,0.98845845
5810,0.67884034
5811,0.32808596
5812,0.89619225
5813,0.7977352
5814,0.008419432
5815,0.7846858
5816,0.42850366
5817,0.5670924
5818,0.02341297
5819,0.89279795
5820,0.8780499
5821,0.977267
5822,0.53798467
5823,0.46989602
5824,0.9903336
5825,0.7210336
5826,0.60052866
5827,0.9064996
5828,0.7782215
5829,0.73925674
5830,0.6644263
5831,0.8226805
5832,0.15094128
5833,0.25695992
5834,0.87442756
5835,0.2718854
5836,0.8587485
5837,0.07005192
5838,0.59015226
5839,0.40177405
5840,0.12601618
5841,0.48841372
5842,0.96941245
5843,0.95448285
5844,0.3158953
5845,0.645136
5846,0.20648442
5847,0.13016833
5848,0.45096764
5849,0.80017614
5850,0.69180274
5851,0.18525672
5852,0.93314844
5853,0.8693893
5854,0.2546695
5855,0.075324774
5856,0.12625338
5857,0.6328738
5858,0.9340454
5859,0.15379333
5860,0.95364386
5861,0.5456288
5862,0.8221641
5863,0.15876235
5864,0.6611047
5865,0.2868137
5866,0.25083965
5867,0.16076182
5868,0.17323987
5869,0.816653
5870,0.55220056
5871,0.612452
5872,0.2740736
5873,0.7535915
5874,0.81609535
5875,0.36410287
5876,0.7651994
5877,0.50385773
5878,0.98156583
5879,0.91376394
5880,0.96179163
5881,0.8926433
5882,0.81384444
5883,0.91376525
5884,0.612645
5885,0.90503025
5886,0.99717474
5887,0.09647828
5888,0.08972837
5889,0.49856123
5890,0.94826454
5891,0.43516836
5892,0.7124642
5893,0.96188104
5894,0.4840385
5895,0.95632726
5896,0.4596668
5897,0.39399603
5898,0.994682
5899,0.114137605
5900,0.30227435
5901,0.9601837
5902,0.16345948
5903,0.5150284
5904,0.96276844
5905,0.9583291
5906,0.13317007
5907,0.64495325
5908,0.9539029
5909,0.09943838
5910,0.3645583
5911,0.9408034
5912,0.17301989
5913,0.6371018
5914,0.10223674
5915,0.89539933
5916,0.9899114
5917,0.974276
5918,0.1259697
5919,0.8802987
5920,0.07726406
5921,0.2407149
5922,0.7367865
5923,0.91997075
5924,0.91000843
5925,0.94398355
5926,0.13226111
5927,0.72827977
5928,0.98073876
5929,0.83945966
5930,0.9952289
5931,0.8230583
5932,0.032279827
5933,0.5976313
5934,0.24735992
5935,0.5504809
5936,0.97160393
5937,0.3828616
5938,0.85561204
5939,0.23874399
5940,0.2618064
5941,0.65317345
5942,0.2621734
5943,0.8410276
5944,0.64311934
5945,0.08918794
5946,0.74539346
5947,0.031306364
5948,0.9110488
5949,0.12618433
5950,0.6156874
5951,0.9027049
5952,0.8934131
5953,0.18114673
5954,0.266129
5955,0.95788443
5956,0.5354844
5957,0.6321934
5958,0.92274153
5959,0.6222454
5960,0.571056
5961,0.5387764
5962,0.08532785
5963,0.22631666
5964,0.56440544
5965,0.84053004
5966,0.6641386
5967,0.2274375
5968,0.871832
5969,0.8754945
5970,0.906138
5971,0.48310983
5972,0.94889206
5973,0.9611332
5974,0.6964434
5975,0.83280456
5976,0.6703898
5977,0.20733324
5978,0.22621256
5979,0.15925147
5980,0.22930448
5981,0.20220903
5982,0.16449769
5983,0.5226883
5984,0.8978043
5985,0.94905514
5986,0.15915543
5987,0.39047635
5988,0.8459211
5989,0.9757376
5990,0.94430226
5991,0.4983937
5992,0.73978114
5993,0.39649948
5994,0.09280795
5995,0.9692234
5996,0.270301
5997,0.8064249
5998,0.32701826
5999,0.75241166
6000,0.96998143
6001,0.278215
6002,0.1976299
6003,0.45152944
6004,0.982284
6005,0.74857825
6006,0.119875245
6007,0.9144493
6008,0.25597656
6009,0.45051873
6010,0.7353144
6011,0.104311764
6012,0.6971943
6013,0.027049962
6014,0.36134785
6015,0.13960962
6016,0.96308225
6017,0.27406636
6018,0.6771891
6019,0.66181165
6020,0.36166546
6021,0.06866989
6022,0.47009057
6023,0.17727275
6024,0.029552763
6025,0.924474
6026,0.9376597
6027,0.51936364
6028,0.50458765
6029,0.3612898
6030,0.8207943
6031,0.38728908
6032,0.091909274
6033,0.013117345
6034,0.04705066
6035,0.64041394
6036,0.33510035
6037,0.27074262
6038,0.8757449
6039,0.7851429
6040,0.6884855
6041,0.9591892
6042,0.9078033
6043,0.78638023
6044,0.23950951
6045,0.9099837
6046,0.9122245
6047,0.9520789
6048,0.37062958
6049,0.70471585
6050,0.17114288
6051,0.89636695
6052,0.6009488
6053,0.23057196
6054,0.74281573
6055,0.7331081
6056,0.55143285
6057,0.1750892
6058,0.21333957
6059,0.6739463
6060,0.07357842
6061,0.94765306
6062,0.6047841
6063,0.2331474
6064,0.58121204
6065,0.47593206
6066,0.93225867
6067,0.8630556
6068,0.21278064
6069,0.71928626
6070,0.642333
6071,0.122917324
6072,0.90500975
6073,0.97602737
6074,0.9090433
6075,0.47891173
6076,0.6629626
6077,0.5806918
6078,0.9872923
6079,0.75085557
6080,0.8215655
6081,0.23409754
6082,0.90147954
6083,0.25421187
6084,0.9657485
6085,0.7421731
6086,0.9416852
6087,0.8542099
6088,0.9806631
6089,0.96748805
6090,0.9285212
6091,0.7817881
6092,0.15753965
6093,0.9452804
6094,0.96241385
6095,0.6350409
6096,0.13792494
6097,0.2689973
6098,0.7394201
6099,0.16185567
6100,0.13361719
6101,0.7405483
6102,0.102879286
6103,0.8656955
6104,0.79621315
6105,0.9086661
6106,0.89944303
6107,0.9260615
6108,0.9199572
6109,0.7559732
6110,0.045232177
6111,0.5698255
6112,0.69009465
6113,0.66333085
6114,0.1838383
6115,0.2923653
6116,0.86932266
6117,0.93342286
6118,0.43304044
6119,0.5821433
6120,0.3574491
6121,0.44021368
6122,0.34040752
6123,0.6863279
6124,0.1870889
6125,0.98942435
6126,0.47442666
6127,0.25715482
6128,0.62851495
